Molecule ChEMBL ID,smiles,pIC50,Xc-5d,Xch-6d,Xch-6dv,MDEC-33,Xch-7d,Xc-5dv,TopoPSA(NO),PEOE_VSA9,SlogP_VSA2,TopoPSA,Xc-3d,GGI9,TSRW10,GGI4,SMR_VSA6,EState_VSA8,EState_VSA3,AXp-1d,PEOE_VSA8,GGI8,JGI10,SlogP_VSA8,SMR_VSA5,ECIndex,GGI10,VSA_EState1,SlogP_VSA1,GGI5,Xpc-4d,Xch-5dv,JGI3,JGI9,EState_VSA2,GGI6,GGI7,SlogP_VSA5,JGI4,AATSC0d,AXp-2d,AATSC0p,ATSC1Z,SMR_VSA3,IC0,SlogP_VSA3,PEOE_VSA1,Xc-6dv,EState_VSA4,JGI6,JGI1,JGI7,SMR_VSA1,Xc-6d,GATS1d,VSA_EState3,PEOE_VSA10,MIC0,ATSC0i,pIC50_binary
CHEMBL5202653,CC(=O)N(c1ccc(-c2cnn(C)c2)cc1)C1CCC(Nc2ccc(C#N)cn2)CC1,6.327902142,0.3055555555555555,0.435892511941735,0.1826276852567078,5.522897702971656,0.4853806892029582,0.1079215269765061,86.84,11.760295063310071,32.75532465204086,86.84,2.0121586814017185,0.3012654320987654,80.27811385609952,1.676666666666667,10.216698334856808,21.468670246046848,11.605292320844956,0.4420355423794752,49.69961575027044,0.2962962962962963,0.0052547116183479,11.126902983393991,44.69070534969059,957,0.1471319253137435,1.782740379107676,10.216698334856808,0.8336111111111113,4.375522360019835,0.0333333333333333,0.0446217494089834,0.0088607480029048,11.949020558499466,0.7697505668934241,0.53125,38.17047518309165,0.0372592592592592,0.5786395814096645,0.2869369882776049,0.2225795363361938,26.866112650046148,14.76446326439343,1.4862179493699508,11.842209166749011,10.216698334856808,0.0,48.31543852761662,0.0233257747543461,0.1911764705882352,0.0177083333333333,4.794537184071822,0.0,0.8206382978723404,16.579363917780924,11.8870840906273,13.257799394998896,91.74988131122964,0
CHEMBL102241,COc1ccc(-c2cc(Nc3ccc(S(N)(=O)=O)cc3)[nH]n2)cc1F,6.390405591,0.6341971654233105,0.3027494301546209,0.0841089002124073,5.375078006026128,0.4484799357377863,0.1646209223793639,110.09999999999998,17.69920901164377,25.724958142208543,118.47999999999998,2.654313521941224,0.2365740740740741,73.3803082563916,1.2455555555555555,12.426586145283864,15.514152220608404,22.76262853906405,0.4393897484665037,17.31720483484217,0.2136558327034516,0.0112014808984505,11.257379486545457,4.895483475517775,610,0.1568207325783083,41.14739268626899,15.19262529541432,0.8441666666666667,4.586456372467793,0.0322748612183951,0.0448573573573573,0.0124512670565302,10.64499530880168,0.4956009070294784,0.3333333333333333,0.0,0.0389236111111111,0.699375,0.2942891957736193,0.2897986404677343,85.08,10.197363616602075,1.937971933980081,10.023291153407584,10.05365155780638,0.0196418550329596,0.0,0.0215478655230208,0.2592592592592592,0.0158730158730158,17.545074985803808,0.1443375672974064,0.9625941529426786,15.00688513427443,5.817862777835028,22.81716509102844,88.82390428663432,0
CHEMBL101557,CN(C)CC(O)COc1ccc(Nc2cc(Nc3cc(C(F)(F)F)ccc3F)ncn2)cc1,4.455931956,0.5508638320899772,0.2347080484106438,0.0685007056606788,5.641005319546937,0.3858768554439504,0.0514628054230035,82.54,11.250837766380558,53.32534289111378,82.54,3.42615190413043,0.28375,68.82993382345136,1.737777777777778,37.880559543792536,20.60153424990708,35.93225142863829,0.4456107243989689,18.298509749057747,0.3618039808515998,0.007183696297052,0.0,12.280264905191778,1024,0.193959800020406,58.23896800280437,15.37044016181271,1.0277777777777777,5.026232560192156,0.0,0.0438829787234042,0.0094583333333333,18.11213101703151,0.7493877551020407,0.5381944444444444,5.563451491696996,0.0404134366925064,0.6527423469387755,0.3098418079126185,0.2289378279223184,5.778061224489818,14.867866772744891,1.811657402883164,6.176298517443475,25.37687728750389,0.0044995770596336,6.06636706846161,0.0178425655976676,0.2714285714285713,0.0141630116959064,27.40505053934004,0.1443375672974064,1.0765965331940772,15.425316453549978,42.240626657025615,19.16424163464313,165.5193450525319,0
CHEMBL563028,Cn1nc(C(=O)NC2CCCC2)c2c1-c1nc(Nc3ccccc3)ncc1CC2,5.408935393,0.3891112446216119,0.5525659005441613,0.2176052248630867,11.163613662294829,0.8209209227374745,0.1112611305961776,84.73,11.387855989696922,31.697462343840105,84.73,1.769803024728467,0.1906327160493827,80.70340102814765,1.773888888888889,5.316788604006331,20.716237537260906,11.642267275834955,0.4298991874485169,30.537194149818784,0.294556248425296,0.0041241763729802,11.387855989696922,44.56677056670402,737,0.0783593510866238,1.7878821806500378,10.633577208012662,0.861388888888889,4.307037101901547,0.1693375672974064,0.0492149758454106,0.0076253086419753,11.949020558499466,0.7111564625850341,0.4592191043083901,47.29865465401831,0.0394197530864197,0.5881096475614098,0.2745024427060397,0.22030970191773,27.881452474190105,25.06523038934697,1.507988933211214,19.88931522852921,10.633577208012662,0.0,53.88543173947852,0.0182347810919239,0.1515151515151515,0.0127560862307886,4.794537184071822,0.0,0.7024340512297692,10.988294634069172,0.0,13.558866745498651,85.93740060594905,0
CHEMBL5184492,C[C@H]1C[C@@H]2CN1CCn1[nH]c3c(cccc3c1=O)-c1nc3c(cccc3[nH]c1=O)O2,5.468521083,0.6916180702140928,0.658985579802003,0.2810451826431323,16.189201439236008,1.0983356711923629,0.2135469770188994,96.01,22.964382055609896,49.88367154491254,96.01,2.215059239859277,0.1396990740740741,82.70551449504063,2.0861111111111112,13.08951281182515,21.906307259789347,45.83588692735501,0.4165862867405261,31.11562675559612,0.415501385739481,0.0061728395061728,33.19370585385904,32.03512244542547,591,0.0123456790123456,7.979671123078861,15.855396743904064,1.4452777777777777,5.921792952942801,0.1024864489687403,0.0548371647509578,0.0116415895061728,22.91642817270078,1.223310657596372,0.6910430839002267,13.344558822616634,0.0365984405458089,0.6789696270665129,0.2621259010159028,0.2201545307108305,28.260284505959216,24.64835151619112,1.6192745681484606,6.544756405912575,9.720841474747257,0.0,19.51033443475116,0.0188201639630211,0.1714285714285714,0.0119145359293142,4.736862953800049,0.0,0.6961858922504449,3.780396143025112,23.06410693349693,15.26390667776033,81.88421745626209,0
CHEMBL321939,NS(=O)(=O)c1ccc(Nc2cc(-c3cccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)c3)[nH]n2)cc1,7.210419288,1.06720986731553,0.3860827634879543,0.1118866779901851,8.605298022908947,0.5502550040752033,0.2057648023761641,142.0,21.8402492367468,24.646275113269084,150.38,4.657475772849813,0.3721990740740741,87.41760077170908,2.0277777777777777,15.950365812018994,26.14772942862107,40.96172974444888,0.4345044966110133,23.00459110952573,0.4794737339380196,0.0085876157761679,11.257379486545457,11.071781992961249,1229,0.3091541679420467,75.29103461700389,21.08933954962693,1.4275,7.0814987087713215,0.0322748612183951,0.0497271825396825,0.0088618827160493,10.582869750201336,0.957687074829932,0.4557114512471655,5.563451491696996,0.0389957264957265,0.7523966942148759,0.300698080234353,0.2770701581875814,65.8555371900827,10.197363616602075,2.0110826676744176,16.199589670851058,15.950365812018994,0.0241414320925933,0.0,0.0212819349962207,0.2875,0.0105979407266782,30.773994359100044,0.2886751345948128,1.1474304587600754,19.538080645405262,5.817220841045895,23.99087847590645,176.3598651428171,1
CHEMBL354634,COc1cc[nH]c1/C=C1\C(=O)Nc2ccc(F)c(C#C[C@@H](O)[C@@H](N)[C@@H](C)O)c21,8.522878745,0.7505936741618966,0.4572616746278234,0.1263670908869093,15.78044899097673,0.7460980637765189,0.1716253459248081,120.6,41.77347504947208,46.46378418590221,120.6,2.116166842336776,0.2515663580246914,79.34578283609072,1.484444444444445,12.426586145283864,22.14163576266483,17.130826102815927,0.4442868752697822,11.760295063310071,0.4076751070798689,0.0088154269972451,11.64912463690315,25.17351080433519,584,0.1322314049586777,19.736355655354465,15.787319034968563,1.1183333333333332,5.458688696842695,0.0729166666666666,0.0580246913580247,0.0114348344556677,16.70000751346326,0.7918820861678004,0.6380739795918366,23.74456817793308,0.0353439153439153,0.6805555555555557,0.2833846700148138,0.2266783732271874,-12.079861111111086,4.9839785209472085,1.7176289320199485,4.794537184071822,30.98435234559718,0.0,0.0,0.0184158624690186,0.2,0.0155627799900447,24.1348699752281,0.0,0.7913265306122448,22.114640032645497,17.6706990620781,17.34331825783031,93.1699612844466,1
CHEMBL1630116,Nc1ccccc1NC(=O)CCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)cc1,5.853871964,0.4551183572168035,0.4541241452319314,0.1458796124955428,13.65478101449239,0.8268398208664011,0.125181206906231,102.16,21.91410658072472,15.875136771245923,102.16,2.7972099891644064,0.29625,82.689736169325,2.506666666666668,16.367244685174846,20.60153424990708,46.3698752117764,0.4381403975282666,17.494432112074367,0.5079365079365079,0.0062726518589496,22.02982791547505,19.44852521036493,1944,0.2885419855116824,19.289491574607705,21.10410763897489,1.3819444444444442,6.211971885607694,0.0,0.0308098591549295,0.005925,18.33128253491032,0.8293877551020409,0.767361111111111,17.54772460632,0.0404301075268817,0.5692111029948868,0.2866115542127116,0.2423606361566736,10.0766983199415,9.967957041894415,1.6066372928578736,17.82224077151075,21.10410763897489,0.0,33.28066568185561,0.0131648850016196,0.18,0.0125796903460837,13.92181518554669,0.0,0.7787876203587513,7.475394591264406,30.31879749144229,17.108919097797102,137.6171670085489,0
CHEMBL411490,Cc1ccc2c(c1Cl)/C(=N/Nc1ccc(S(N)(=O)=O)cc1)C(=O)N2,7.886056648,0.8303870168732767,0.37392834129449,0.1090114909596563,9.300057377276678,0.6930853214856316,0.2909401213062788,113.64999999999998,26.85634083032322,20.036661716451142,122.02999999999996,2.792202268100416,0.2634336419753086,73.22708945600532,1.471666666666667,10.742580001116716,15.843987526856438,21.960857354805444,0.4334567505180381,0.0,0.2516928067523305,0.0125200909871141,0.0,11.8192206752084,495,0.2128415467809407,22.44618273614333,15.88155373872466,0.9725,5.1902407696413455,0.03125,0.0587606837606837,0.0154960965867828,16.514348207639983,0.4564172335600907,0.2969104308390022,11.126902983393991,0.0459895833333333,0.7786705624543463,0.2894627340938441,0.3063767362051774,66.68882395909425,0.0,1.980697615030965,14.817828337479405,5.316788604006331,0.0196418550329596,5.563451491696996,0.0198442275460909,0.25,0.0134959286745001,13.212334168400758,0.1443375672974064,0.9291384038100736,12.283578654048949,0.0,25.945312669111264,63.01864051899098,1
CHEMBL2035054,CN1C/C=C/COCc2ccc(o2)-c2ccnc(n2)Nc2ccc(OCCN3CCCC3)c(c2)C1,5.795880017,0.1666666666666666,0.4048115027705867,0.1608464760393392,5.567774005386345,0.526807570873743,0.039270776702489,75.89,6.606881964512918,66.20823803894869,75.89,1.771838382189206,0.27375,86.41488768864839,1.3755555555555556,51.75725013935965,44.27462426557438,31.52923259339969,0.4416789570784943,37.08195055573136,0.4827884857646762,0.004559738802163,11.454175413722904,25.99328161627752,961,0.1459116416692174,17.9081394356513,10.05365155780638,0.9205555555555556,3.769523175802077,0.145824089746978,0.0326388888888888,0.005264423076923,0.0,0.8049433106575963,0.3984552154195011,24.165342156423456,0.0264529914529914,0.4971885813148789,0.2900121537320231,0.2239878945615474,47.221453287197214,19.76777650359537,1.510823187223238,17.888501324225544,19.20766544865977,0.0,48.088794231125085,0.0141218124676771,0.1538461538461538,0.0067534782274491,13.890876844653445,0.0,0.7706732395727611,3.346044940359064,30.41745117603265,13.921655257511423,101.84221546309692,0
CHEMBL453651,CNC(=O)c1ccc(Nc2nccc(-c3cnc(COC)n3C(C)C)n2)cc1,7.207608311,0.3979200997710532,0.3458191595217549,0.0959572823640449,6.601577676663299,0.562509663824932,0.1372730488751426,93.96,17.584699561309996,39.58368446393921,93.96,1.7244777587917777,0.2106327160493827,77.06033172684768,1.7094444444444448,19.47425812796105,44.000086818026894,18.11867273719641,0.4509469034367575,37.64699169109632,0.2761558327034517,0.0070450974390368,11.387855989696922,26.496197193042125,713,0.1409019487807366,7.35321924045552,10.633577208012662,0.8683333333333333,4.084911110571001,0.0288675134594812,0.0465116279069767,0.0084253086419753,11.949020558499466,0.5624943310657595,0.3819444444444445,36.07170840229796,0.0397545219638243,0.5828402366863904,0.2879531191874985,0.2149319472642484,22.21893491124261,24.835823814639312,1.5852967004606704,11.343744918312968,19.937539809604065,0.0,22.899646762380414,0.0170452827595684,0.1833333333333333,0.013640873015873,9.53140013787187,0.0,0.6699802594472647,5.770719715536903,12.431286462512844,14.81475564210229,82.09159747993314,1
CHEMBL3421962,CN1CCN(c2ccc(Nc3cc(-c4c[nH]c5cnccc45)ncn3)cc2)CC1,6.238824187,0.2749716523768432,0.5249716523768433,0.1756698811688836,6.1083563192851225,0.754032525920929,0.0975683661041614,72.97,17.407472284077798,58.0625214209668,72.97,1.6357556187012516,0.0950077160493827,78.68344585155138,1.0538888888888889,43.44339594118429,66.36566240601977,0.0,0.4320955403294695,66.96352809086697,0.2058610481229528,0.0056440437432172,22.16030441862652,0.0,857,0.1241689623507805,0.0,10.216698334856808,0.6147222222222222,3.942489409298199,0.0360843918243516,0.0348765432098765,0.0038003086419753,0.0,0.5771882086167801,0.2916666666666666,0.0,0.027022792022792,0.5514053254437871,0.2777992813603227,0.2180103125792466,30.10059171597635,24.83582381463931,1.4350376978769563,0.0,20.100586586654494,0.0,59.8445790947954,0.017490551776266,0.1515151515151515,0.0104166666666666,0.0,0.0,0.6670020120724345,4.4894201250699615,12.14518285259957,12.28606283531594,87.64888364616694,0
CHEMBL556095,Cc1ccc2c(ccn2CCc2c[nH]c3ccccc23)c1,3.301029996,0.2721655269759087,0.5596230055411735,0.1884016859406003,4.2712707749730905,0.8309971585967891,0.098165003863106,20.72,0.0,9.551078168738565,20.72,1.227507328237388,0.0778086419753086,71.18615102162912,0.6355555555555555,0.0,77.39943905934823,0.0,0.4295692953370549,35.35806919883605,0.1411249685059208,0.0099118165784832,21.80584986416212,19.88931522852921,442,0.0693827160493827,2.343796296296296,0.0,0.3716666666666666,3.1105289170479984,0.0733521914493481,0.0490591397849462,0.0064840534979423,0.0,0.3135600907029477,0.1753826530612244,11.126902983393991,0.0264814814814814,0.5719921104536488,0.2736105866364096,0.2388555978914674,19.29980276134121,9.551078168738565,1.2400362501086653,12.965578028838586,9.551078168738565,0.0,12.965578028838586,0.0165031626685762,0.1458333333333333,0.0087691326530612,0.0,0.0,0.6286535303776685,2.6654933285042417,0.0,9.667988242075948,59.19168228074153,0
CHEMBL3797828,CN(C)C(=O)c1cccc(-c2cnc(N)c(-c3nc4cccc(N5CCNCC5)c4[nH]3)c2)c1,5.397940009,0.7279132135805708,0.5006306622923417,0.1704579185719501,12.582855243809828,0.7387405743315728,0.1879568925812823,103.17,22.284239201613083,66.03339461204828,103.17,2.169733973922588,0.3000154320987654,83.49627388008207,1.6050000000000002,50.90794679701734,26.25102244521284,17.20571876753195,0.4326497402931616,57.59811614401174,0.3983371126228269,0.0051510214560067,33.54816040832343,0.0,891,0.1596816651362106,0.0,15.950365812018994,1.4311111111111108,5.725849926871739,0.0279508497187473,0.0403025793650793,0.0083337620027434,5.907179729351506,0.7895691609977323,0.5443239795918368,10.357988675768818,0.0302830188679245,0.6163888888888889,0.2764610643703826,0.2198927819656831,22.84000000000001,25.16863389769843,1.5047263996554354,0.0,25.83425406381668,0.0,59.59016780865736,0.0161136563468924,0.1621621621621621,0.0123709995361781,4.794537184071822,0.0,0.6356326047769265,3.393794109827776,11.642267275834955,13.483688138301286,97.93491735508093,0
CHEMBL555229,Sc1nn2c(COc3ccc(Cl)cc3)nnc2s1,6.397940009,0.1360827634879543,0.5072794607297352,0.2211384272397009,2.4288300324721206,0.7028369982236855,0.0431975161761002,52.31,0.0,19.811443318518734,119.35,1.250890511242845,0.08125,67.00777073763625,0.7122222222222223,0.0,27.924834572916104,26.75444837969976,0.4360173345306138,5.022633313741326,0.141857205845301,0.0162915348773934,4.960872922772032,10.946537645186464,339,0.0488746046321803,7.854313793325037,4.736862953800049,0.3994444444444445,2.515992710864607,0.0835979233445773,0.0440821256038647,0.0116071428571428,0.0,0.1919274376417233,0.2031958616780045,5.824404497999927,0.0445138888888888,0.5856,0.287185298345416,0.4124014144751584,-50.1472,19.811443318518734,2.1290255736436503,6.606881964512918,4.736862953800049,0.0,5.749511833283905,0.0127951625094482,0.2,0.0145139901198574,4.736862953800049,0.0,0.7893139040680024,12.835173566935534,12.356393797796825,31.699834902957303,50.97111728500693,0
CHEMBL5269885,C=CC(=O)Nc1ccc(C(=O)Nc2n[nH]c3ccc(-c4cncc(N[C@H](CO)Cc5ccccc5)c4)cc23)cc1,6.225483034,0.3372672270190456,0.5408942662585411,0.1516759141723569,12.494592835976832,0.6839424111374199,0.0817588871563029,132.03,23.852809785960705,44.75095178475387,132.03,2.3102900727393427,0.3293750000000001,90.88569262062929,1.7238888888888892,22.55724777653192,37.710643633166775,23.4895221671416,0.4435614315033209,34.5942006157685,0.4192413076341647,0.0045597161287396,22.02982791547505,12.462662452073973,1491,0.2051872257932864,0.0,15.950365812018994,1.347222222222222,5.318851974339834,0.0279508497187473,0.0375683060109289,0.0071603260869565,24.46308225236389,0.8483446712018139,0.6180909863945578,15.921440167465814,0.0302436647173489,0.5605536332179929,0.2853305903852468,0.2246406697281314,7.761245674740545,15.181342137549285,1.5514233420430386,11.21535880699783,21.05689320685969,0.0,33.2806656818556,0.0146266322621002,0.1818181818181818,0.0114461293776769,14.69560176298435,0.0,0.7812071330589853,26.7991893623286,0.0,14.24345590798032,109.08799422355844,0
CHEMBL333605,O=C(Nc1cc(C2CC2)[nH]n1)c1cccc(C(F)(F)F)c1,6.301029996,0.6341971654233105,0.4694160968212876,0.178157302751202,4.700099553234329,0.5336049336577651,0.0943912978169466,57.78,5.563451491696996,16.10454334595358,57.78,2.450189376709292,0.138449074074074,74.46803568245237,1.0000000000000002,5.316788604006331,15.514152220608404,11.735768823996422,0.4318118067833679,23.24165260116846,0.142361111111111,0.0119807016776713,0.0,24.935847809456885,400,0.0838649117436996,37.82475306950145,5.316788604006331,0.7780555555555556,3.876683571528165,0.1877769782004316,0.0531609195402298,0.0115374228395061,5.563451491696996,0.260453514739229,0.3151218820861678,40.37491745432769,0.0384615384615384,0.7291092745638199,0.2935061194801912,0.2349043472230927,1.8558310376492029,10.197363616602075,1.837354909607324,6.176298517443475,5.316788604006331,0.0044995770596336,30.6683053776237,0.0130226757369614,0.2608695652173913,0.0185365812991863,17.96578232709628,0.1443375672974064,1.12097876934149,9.241653242315444,0.0,19.66385628111975,112.74290502716198,0
CHEMBL4876497,Cc1n[nH]c2ccc(-c3cc(N[C@@H](CO)c4ccccc4)cnc3Cl)cc12,6.785288579,0.4118661865511629,0.470452644456812,0.1349908869208543,10.312758493230548,0.6126346403243629,0.1477813993755214,73.83,35.74358135242224,26.89475149690291,73.83,1.6143608596655388,0.1509336419753086,76.2223890718984,1.292777777777778,11.923670568519247,26.564497810017222,5.153109816892792,0.4384066114396805,10.949675706161791,0.2088687326782564,0.0082483527459604,22.02982791547505,12.965578028838586,609,0.1567187021732476,0.0,5.316788604006331,0.8366666666666667,4.173451936066462,0.0279508497187473,0.0431201550387597,0.0071873162845385,12.64872279366088,0.6285714285714286,0.4922052154195011,17.299220315693418,0.0340204678362573,0.594045368620038,0.2779532698796141,0.2434663684402348,3.190926275992469,15.181342137549285,1.5898817683660975,0.0,10.423315998847038,0.0,38.97459367670407,0.0179591836734693,0.1666666666666666,0.0149153095581667,5.106527394840706,0.0,0.7057620184111829,21.85703665096073,5.153109816892792,17.203963690331456,72.76610990388724,1
CHEMBL85015,CC(C)n1cnc2c(NCc3ccccc3)ncnc21,5.346787486,0.3152352563430426,0.3492559472150311,0.0905191395684852,3.711512668113607,0.5561110273417965,0.1148826058041586,55.63,6.3273200747645415,19.51903521063298,55.63,1.1123724356957942,0.07,67.55861758482084,0.8944444444444445,5.316788604006331,46.24893270315243,6.041840829147961,0.4433645543374314,12.586597235060536,0.1484158478206097,0.0074482195694316,11.16387793838399,26.434071634441786,372,0.0372410978471584,2.0463397581254723,5.316788604006331,0.4897222222222221,2.763404098763523,0.0288675134594812,0.0378352490421455,0.0077777777777777,0.0,0.2448979591836734,0.15281320861678,25.452766720226204,0.0357777777777777,0.5522279035792548,0.2861766821906966,0.2169156307879181,19.485025566106657,19.51903521063298,1.433781265363535,6.544756405912575,9.883888251797686,0.0,23.52649712213159,0.0128893662728249,0.1363636363636363,0.0089890122715752,0.0,0.0,0.6776556776556778,3.3292507558578985,11.844020792380803,12.32785090332081,61.41375163228805,0
CHEMBL3644023,C=CCS(=O)(=O)c1ccc(Nc2ncc(C(F)(F)F)c(O[C@H](C)C(C)(C)O)n2)cc1,7.958607315,1.3733131039172854,0.1513747150773104,0.0422115345075184,4.12051554698406,0.2308379675024718,0.4192378422304057,101.41,16.249387893248254,40.95015222654284,109.79,4.823755423078453,0.304375,65.80875582951312,1.635555555555556,11.06964221075312,21.863681329499244,11.884229846296638,0.4431080214081799,11.884229846296638,0.4278155706727134,0.0104071013161922,0.0,43.54801079076511,722,0.2393633302724211,69.05746496252767,10.05365155780638,1.5347222222222223,7.223882924100328,0.0,0.0571808510638297,0.0104956896551724,16.59667636325106,1.0979591836734697,0.6440972222222222,26.334663090768867,0.0371717171717171,0.8136094674556216,0.3107741302666071,0.2842322058329659,85.82840236686388,9.967957041894415,1.9249033071838693,16.013551653860976,15.160178952647083,0.0806576369256358,0.0,0.0267794922847187,0.3548387096774192,0.017408033033033,31.432432475994148,0.4240373480456552,1.2395711835334473,12.653619733892292,11.6674178794453,22.80962058967369,139.53300645560222,1
CHEMBL326843,CCSc1cc(=O)c2c(O)cc(O)c(C3CCN(C)CC3O)c2o1,5.40560745,0.4680100687484078,0.1689578584621841,0.0854782148563685,15.23980629002261,0.5095309064534814,0.143722454222567,94.14,6.103966387748303,52.213496704370016,119.44,1.9299960706069383,0.06125,59.0207753944252,2.213333333333334,25.89003840124913,0.0,23.621308923230803,0.4391508713680964,30.158848080694188,0.2501889644746787,0.0144373023160901,10.969244356107035,30.458710659221552,420,0.0288746046321803,5.822475670823884,5.428790391900541,1.277777777777778,4.290100442620624,0.0,0.063953488372093,0.00765625,33.81496446073678,0.9714285714285716,0.3697916666666666,24.825916360475023,0.0503030303030303,0.6795061728395061,0.2808309700227736,0.291783291675998,14.302222222222158,4.899909730850478,1.6399603262397515,0.0,24.63664285242594,0.0,18.36397708112097,0.0285714285714285,0.2115384615384615,0.0136959876543209,19.736733121575465,0.0,0.7654007916872836,31.40233011568825,22.46826802267485,18.147622093384022,65.18970372942519,0
CHEMBL3973367,COc1cc(F)ccc1-c1nc(Nc2cc(F)c(F)c(CS(C)(=O)=NC#N)c2)ncc1F,7.13667714,0.4521297905173623,0.1916383190435099,0.0593233512793083,11.62659028308354,0.5005537597276803,0.074944271937839,100.26,28.788506905969324,27.54242225884782,108.64,3.173383677075373,0.378125,68.05617296907042,2.311111111111112,18.682355328795268,19.64744493698292,0.0,0.444981198070783,35.202792578512174,0.4063995968757873,0.0101174666179553,11.257379486545457,5.752853606746789,820,0.3136414651566166,76.59843636652889,10.05365155780638,1.458333333333333,5.647272234388533,0.0,0.0600961538461538,0.0114583333333333,34.206068367196416,0.9893877551020412,0.6319444444444445,5.563451491696996,0.0453159041394335,0.7324581258488005,0.2930321105737267,0.2889523825475418,61.391127206880896,9.967957041894415,2.0088109515433428,15.481865793078716,10.05365155780638,0.0,36.71808102897092,0.0210508033000434,0.2647058823529412,0.0162037037037037,26.5074216366638,0.0,0.9408062359678108,11.212746874430875,17.26066066917826,24.28509386232227,163.57503187655783,1
CHEMBL495557,CC(C)(C)c1cnc(CSc2cnc(N[C@H]3CC[C@H](O)CC3)s2)o1,8.15490196,0.4330127018922193,0.3922588984322122,0.25149644447049,3.170223643669264,0.5855914781246215,0.1767766952966368,71.18,28.459686315243324,27.220291653631385,124.72,2.6155346866043843,0.1796990740740741,73.92157490466079,1.2872222222222225,5.316788604006331,36.05595724497262,11.79469443589475,0.4383845404310096,11.45683129854474,0.2368433484504913,0.0049196146165843,0.0,73.97732856133783,596,0.0688746046321804,6.977473558113404,5.316788604006331,0.3891666666666666,3.8510198917676055,0.1054092553389459,0.0439814814814814,0.0105705337690631,11.51895685714508,0.4541496598639455,0.2491142290249433,58.10546943167627,0.049508547008547,0.6122448979591838,0.303407575314543,0.3428922623112869,49.0,9.967957041894415,1.6486249349766908,11.167844076143568,14.840466935900384,0.0589255650988789,46.67499548996581,0.0197456373853889,0.2692307692307693,0.0124557114512471,9.523678331894054,0.1443375672974064,1.0823529411764703,14.016121192930704,5.760247418874442,19.372750932950893,78.13653592419993,1
CHEMBL100675,Cc1ccc(Cl)c(Nc2cc(Nc3ccc(OCC(O)CN(C)C)cc3)ncn2)c1,4.657577319,0.1178511301977579,0.2347080484106438,0.0685007056606788,5.641005319546937,0.419897546315939,0.0472455591261534,82.54,10.710019588424888,53.32534289111378,82.54,2.2044640676433973,0.216875,65.11049137426532,1.4577777777777785,37.880559543792536,20.60153424990708,28.952627108607864,0.4495328277674602,18.298509749057747,0.2421264802217183,0.0053268373975444,0.0,13.027703587438928,884,0.1278440975410672,5.627632690761507,15.370440161812713,0.6180555555555556,3.5538703928576463,0.0,0.0411585365853658,0.0090364583333333,6.606881964512918,0.5861224489795919,0.4444444444444444,5.563451491696996,0.0393993993993994,0.5599489795918366,0.3075458482418076,0.2377826926397384,11.288265306122463,14.867866772744891,1.6300590514125015,0.0,25.37687728750389,0.0,16.93822404106412,0.0162811791383219,0.234375,0.0138888888888888,9.843390348640757,0.0,0.8921137381195507,16.96933378213749,36.42340581597973,17.660781212414427,85.00776694878279,0
CHEMBL490480,Cc1cc(CC(=O)Nc2cc(C3CC3)[nH]n2)ccc1-c1ccccc1,8.045757491,0.2475997599422481,0.5561862178478972,0.2065108011446378,6.892270568042603,0.6581889238998737,0.1073895945495677,57.78,6.4208216229260096,16.10454334595358,57.78,1.5687084489421463,0.1350077160493827,79.14234049328095,0.8844444444444446,5.316788604006331,46.70335769414547,18.15659044692243,0.4352383280643236,17.678201109471466,0.1970269589317208,0.0048974594429139,11.126902983393991,32.104108114630044,649,0.0783593510866238,0.0,5.316788604006331,0.7469444444444445,3.1884872566213955,0.1877769782004316,0.0547619047619047,0.0071056692657569,5.907179729351506,0.4081179138321995,0.2691680839002267,35.580380270255866,0.0268013468013468,0.5675803402646504,0.2838838531816143,0.2327963744866376,16.047258979206028,10.197363616602075,1.4098180591250258,11.21535880699783,5.316788604006331,0.0,11.257379486545457,0.0170049130763416,0.1785714285714285,0.0122349129045557,4.794537184071822,0.0,0.7914323098098522,10.058296009408682,0.0,12.242532165247068,70.88142580289832,1
CHEMBL514913,CCn1c(-c2ccnc(Nc3ccc(S(C)(=O)=O)cc3)n2)cnc1C,7.638272164,0.6528346840566897,0.386488648831137,0.1081581291568595,3.990040196557253,0.5171197685381612,0.2755311364940312,89.77,22.48018303682777,34.19260137847332,98.15,2.593145715583799,0.2050077160493827,73.78168351718088,1.1794444444444443,11.572557787517734,31.759561014329933,11.635725555670057,0.4400133318889336,24.68475543572061,0.2434019904257999,0.0113184368941944,11.387855989696922,25.2877142808116,547,0.169776553412917,25.102471973057224,5.316788604006331,0.7119444444444446,4.552666894377124,0.0288675134594812,0.0544590643274853,0.0102503858024691,4.895483475517775,0.500453514739229,0.4010416666666667,12.748141697690553,0.0346895424836601,0.6792355371900828,0.2923764019394625,0.2805778558921875,104.87603305785127,19.51903521063298,1.736542265657281,16.382009542330078,9.883888251797686,0.0340206908719885,23.757016893609425,0.0192482121053549,0.2407407407407407,0.0182291666666666,8.417796984328938,0.1443375672974064,0.8757811208464209,3.0902924225245654,5.824404497999927,19.109919575109227,74.51790530573712,1
