Molecule ChEMBL ID,BCUTi-1l,BCUTm-1l,BCUTc-1l,BCUTs-1l,BCUTd-1h,SlogP_VSA2,SpMax_A,TopoPSA(NO),BCUTpe-1l,BCUTi-1h,BCUTse-1l,Xch-6dv,BCUTZ-1l,MID_O,BCUTare-1l,TopoPSA,Xch-6d,VR3_D,PEOE_VSA1,MID_N,Xch-7d,BCUTv-1h,SMR_VSA7,Xc-5d,SlogP_VSA3,VR3_Dzare,BCUTp-1h,BCUTdv-1h,VR3_Dzpe,SRW09,BCUTp-1l,VR3_Dzse,Xch-5dv,piPC3,SlogP_VSA6,PEOE_VSA8,VR3_Dzi,VE1_Dzm,Xc-5dv,BCUTd-1l,VE2_Dzm,BCUTse-1h,VE1_DzZ,HybRatio,VE2_DzZ,GGI3,nBondsA,BCUTare-1h,VR3_Dzv,BCUTdv-1l,pIC50_binary
CHEMBL113324,10.309663532376362,11.704347080734811,-0.524750381366573,0.2964098707859456,4.043038442651189,44.56421359064242,2.459761207587434,108.36000000000004,2.240260350972556,13.648278263406487,2.4371339461218784,0.101405818364238,5.692673178520987,15.043160132293464,2.186062126403568,116.74000000000002,0.2783416619201666,7.050573179764806,24.0539792100409,0.0,0.5482880572323471,24.44383488696238,71.7905736680101,1.0326920704511051,27.473433566341345,7.052905745135855,2.958485950038548,6.023845167738346,7.052192402854842,0.0,0.7411360716734143,7.051461969341182,0.0,5.079850363117729,65.55915416013387,25.16377949782504,7.052181963473571,6.2465771818893066,0.2979739670352425,0.967829364081846,0.1561644295472326,3.767752640692709,6.246562669011514,0.3870967741935484,0.1561640667252878,2.625,18,3.5808148337432617,7.04530919568235,0.615880395314246,0
CHEMBL3699427,10.932315604024696,11.682927052778387,-0.4633781757764318,1.2157222150888132,4.022273240336586,21.55011205993541,2.5184477858587653,71.33,2.2205042176675844,17.431216341512553,2.4163977599282656,0.2116088740199666,5.671436324458253,5.209148212405541,2.170726368074001,71.33,0.5671322534624921,7.257468755843566,14.99041564663839,4.266410770768231,0.9794539420696048,20.932503696368176,129.82099674453892,1.3068598343940143,12.72105492335605,7.258350587029946,2.029631333237224,7.0144538468052255,7.258391379454827,7.195187320178709,0.5268418112785433,7.258544081520514,0.0279508497187473,5.453717265775727,84.92913895846256,34.268512316236084,7.259728873266225,6.4589261964746845,0.3516420555317514,0.9724937041344768,0.1502075859645275,4.030904390596724,6.458539508569742,0.1764705882352941,0.1501985932225521,4.986111111111111,28,4.12483352019273,7.262253340403254,0.993487455474867,1
CHEMBL3699439,10.932315696606397,11.682927068301094,-0.4633771177552717,1.269632752298384,3.314920417693764,21.588712131271656,2.51735810980804,83.36000000000001,2.2205043115708376,14.55217564758622,2.4163977165179458,0.21533039058151,5.671436284014199,5.2402394878878855,2.170726470147521,83.36000000000001,0.5824242050518483,7.203518227432182,9.883888251797686,6.124415380768176,0.9343332042526572,20.933274466575067,130.07014297195462,1.0015479717125524,6.544756405912575,7.207651303159944,2.029955246898565,6.023217154424454,7.207562196125396,7.195187320178709,0.7485960257892116,7.207443358133492,0.0279508497187473,5.42108794371546,90.99550602692418,34.268512316236084,7.20836687088512,6.367728747325106,0.3939391336135195,0.9771688970509104,0.1516125892220263,3.7049926737109766,6.367727822760637,0.2222222222222222,0.1516125672085866,3.798611111111111,28,3.547095843038662,7.207699078947827,0.988376549493806,1
CHEMBL1783055,10.337935723115718,11.703969778593557,-0.5248878373426182,0.6240315294766248,3.185245476750542,24.360155371549627,2.394420078230527,73.86000000000001,2.2394565424508364,14.540345873861732,2.435683209906329,0.192253257683109,5.692177079036879,9.693078333695167,2.188847186776268,99.16,0.4674217421067185,6.79143478411355,14.210588861400147,1.98263538093607,0.7214745168570649,24.434235771974244,82.37665847344843,0.4142664266089148,11.21535880699783,6.793243672948815,2.916456620172254,6.023898913745553,6.792371524819975,6.78332520060396,0.7511398760967826,6.791873112613066,0.0883883476483184,4.96807567967746,60.6636706846161,11.443454936667337,6.791458037751243,5.925278465620695,0.2135573363917718,0.977310404460322,0.1645910684894637,3.705384498281161,5.925199347224457,0.2857142857142857,0.1645888707562349,2.4444444444444446,18,3.546918764300828,6.784441137249679,0.6593702262116324,1
CHEMBL3735470,10.93231563010168,11.682927102892862,-0.4633765887252768,1.2776520011604602,3.314833116248032,21.55011205993541,2.5172407385622675,71.33,2.220504827510299,14.55105582207354,2.416398470705384,0.21533039058151,5.671436497059558,5.208633543589871,2.1707268489461606,71.33,0.5824242050518483,7.024787929036304,14.990415646638391,4.264211402405225,0.9695540151535216,20.93244895715774,130.07014297195462,0.8747390236689024,6.544756405912575,7.027640380817541,2.029141259759896,6.02326400903797,7.027486407902445,7.195187320178709,0.7414879952269466,7.027297004563989,0.0279508497187473,5.380473224561269,90.99550602692418,28.705060824539093,7.028648209691113,6.135958430232196,0.2961588543912303,0.9726220662904024,0.1573322674418512,3.714200972492595,6.135955820554173,0.1764705882352941,0.1573322005270301,3.5486111111111107,28,3.555213636490711,7.025587229668027,0.9934006858292392,1
CHEMBL3398463,10.953720086311924,11.704630193935808,-0.5244236000428062,1.1714136428892852,3.188541844327208,46.74935578186672,2.4133878902802404,102.1,2.242707648247434,14.548236667028773,2.438727127273677,0.2849749531049491,5.693331766878917,11.310742677802898,2.1928195369135364,102.1,0.6989177797732451,7.0762557562778,23.897313970344623,4.301442191202453,0.8385926971927207,20.90390656865913,101.94676586388248,0.4023689270621825,17.63618042992384,7.070425349736544,1.9977167438308887,6.030078888576312,7.070560940864662,7.506042178518122,0.7396891949059868,7.070632024434509,0.0973573724793749,5.09144693683267,89.34628989551591,25.07378592644816,7.070787613010392,6.237342488103968,0.1494566098504813,0.9726798971253564,0.1559335622025991,3.718301981879727,6.237348238518596,0.28125,0.1559337059629649,2.583333333333333,23,3.559208664941309,7.073903143647854,0.9959462278407798,1
CHEMBL218789,10.319763447241185,11.69047222781386,-0.5199589022203011,0.2989355209644,4.043972266996685,18.8920763614718,2.4978662031845933,77.4,2.2279864022901323,17.430708059116217,2.423837636771751,0.1916353517518885,5.678943578717695,7.322793602514301,2.178226508374377,85.78,0.5640896604452839,7.0869373909605855,9.303962601591405,4.290002109967508,0.7825458809782861,24.441835967369315,131.5788897022485,1.0568519521415831,29.35122804127656,7.083694555177484,2.9546050585136348,7.014110773244346,7.083690596865734,7.050122520269059,0.5269433580510665,7.083819922791976,0.0322748612183951,5.339339341070958,114.0900907078268,17.447681337993632,7.08580855127342,6.21152383106046,0.2334045874413365,0.9713542620539966,0.1552880957765115,4.030687560844654,6.211046717843811,0.1,0.1552761679460952,3.201388888888889,28,4.1245837681075805,7.086511084919571,0.6442322839678558,1
CHEMBL3699438,10.932315614710497,11.682926954386344,-0.4633782269143214,1.2696319791643766,3.31501019730415,35.376712802699224,2.517436343205759,54.34,2.2205037904617515,14.551346321849127,2.4163971337549826,0.21533039058151,5.671436065109055,3.535938448424472,2.170726038469097,54.34,0.5824242050518483,7.2602542064741025,14.783797982648164,6.255603932658333,0.9343332042526572,20.933462581183107,130.07014297195462,1.1763404367093286,6.544756405912575,7.265195864627486,2.0302249993632504,6.023254284634559,7.265143187143161,7.195187320178709,0.7511775722556796,7.26508248642442,0.0279508497187473,5.434267706159869,90.99550602692418,48.36385628159047,7.265506739007747,6.44259765960141,0.4380274457149318,0.9772321094937476,0.14982785254887,3.703763767702116,6.442596102722333,0.2631578947368421,0.1498278163423798,3.923611111111112,28,3.5455356330497243,7.264661174318496,0.9881373013888732,1
CHEMBL491501,10.319195033628178,11.705169010743392,-0.3688121292206529,0.2982590218823364,4.045502510286412,35.453305716056484,2.3759373294830284,121.44,2.2380298328803225,14.544713640100468,2.436779190329148,0.1576176281715213,5.694092962988922,8.72464640972341,2.1846492754637983,138.2,0.2687287392826324,6.483746048319346,5.316788604006331,5.989089610655767,0.2977610154142488,26.52389436100688,58.567107555222286,0.6969234250586759,26.467403929741177,6.481461251706421,3.059031546757386,6.023445498822568,6.481507673905641,0.0,0.7508828165884808,6.481787372609434,0.0,4.791649752930709,62.79462301456084,17.05931675089295,6.481850340779016,5.552886063131115,0.2347080484106438,0.97001829299401,0.1735276894728473,3.77171257052039,5.552782648688301,0.3809523809523809,0.1735244577715094,2.4375,12,3.5841580770723134,6.483494704339334,0.2560069009231516,0
CHEMBL3699431,10.932315630621224,11.682927119912469,-0.4633769531868973,1.2486408389069863,3.3149153649589067,21.55011205993541,2.5173468652695745,71.33,2.220504939753182,14.551056878064497,2.4163985899932823,0.3596679578789165,5.6714365523552885,5.209072536779892,2.170726948319003,71.33,0.8324242050518484,7.161238854130703,14.99041564663839,4.266087382490426,1.1484093793153527,20.93352754975572,130.07014297195462,0.9580723570022356,6.544756405912575,7.164607553111956,2.030108009199149,6.023265778358722,7.164393915306524,7.910223707097344,0.7414864577484799,7.1641605129423525,0.194617516385414,5.41665580349612,90.99550602692418,28.70506082453909,7.165632605488873,6.287230090876555,0.3442713768236992,0.9726559279149428,0.153347075387233,3.714211439182792,6.287224390554363,0.2222222222222222,0.1533469363549844,3.7430555555555554,28,3.555222648694673,7.16140797699489,0.9934871239529702,1
CHEMBL559567,10.934202034294517,11.68507130506514,-0.5119540714508478,1.2401378492935682,4.017083563139983,34.39541810049215,2.550375672997492,77.76,2.2220801859286223,17.430707832404583,2.418029007283949,0.1735771879443585,5.67341894047241,9.191567930654308,2.1723085883586024,77.76,0.4719778788455936,6.832179047005798,19.14735295023216,2.2796835572882745,0.8667628694328632,22.455870680693995,94.13695353675853,0.4595645570904557,11.339293589984395,6.831751743984291,2.207928598743864,7.014149229058207,6.8319853944472655,7.221835825288449,0.5263048978729105,6.832229593420076,0.0279508497187473,5.189478586513886,66.73003775307771,34.27736048912576,6.835806482563909,5.88157762301345,0.1567452939378981,0.9724986542263396,0.163377156194818,4.031198585833252,5.881173460924876,0.1538461538461538,0.1633659294701354,3.4236111111111107,22,4.124751023811414,6.847671381124679,0.7739981047118519,1
CHEMBL1760270,10.319753075565496,11.684591332926548,-0.510063887181393,0.2975704673792632,4.04868420841047,32.14235246078237,2.511275519978667,83.91,2.222376437170859,14.542715129580522,2.418425014823293,0.0726673723273455,5.673311323534532,8.96073997331368,2.172146780590093,92.29,0.206930270632866,6.931876721835977,9.843390348640757,2.228574777094839,0.4562272565964261,24.44183721033584,76.3102914049868,1.2232007361982404,14.817828337479405,6.936269428329189,2.954641943544544,6.022858342987959,6.936514469890828,0.0,0.7411938835796301,6.937450270795902,0.0,5.122474775851791,59.49278709167227,11.5673897196539,6.936805870861798,6.015630502156522,0.5492271670893227,0.970646061338294,0.1583060658462242,3.768491301988154,6.015565607081895,0.3666666666666666,0.1583043580811025,4.0625,18,3.5812503942108567,6.937130528447629,0.6448984763471948,0
CHEMBL3678160,10.932319117925775,11.682934624861767,-0.5064011962595026,1.2484734772342243,3.314773982029861,27.65407844768372,2.5181980417266883,80.56,2.220547088545081,17.42477443360529,2.4164444304234767,0.3217228077737932,5.671455914163227,7.165093104384733,2.1707633442801777,80.56,0.7185069685398027,7.024611278437043,19.72727860043844,4.26587200504591,1.1486963835939017,20.923657750844725,99.99207697899548,1.0519460468080224,11.339293589984395,7.028120091947854,2.022751205528633,7.00406783856959,7.028221077712868,7.910223707097344,0.5458326719590865,7.0281594553993605,0.194617516385414,5.264631308893231,60.6636706846161,28.70506082453909,7.030549600235471,6.133762383601849,0.3205808119992009,0.9725262752211954,0.1572759585538935,4.00998431361374,6.133729195027882,0.3125,0.1572751075648174,3.430555555555556,22,4.10773534307078,7.032576862647766,0.9930596439987192,1
CHEMBL602670,10.932315842480472,11.682927548331774,-0.4633766034291541,1.345448393179287,3.314738972484626,28.09486846584799,2.51620426662299,71.33,2.2205086061947443,14.551055461105909,2.4164026466617465,0.2196276277587114,5.671437822144323,5.20985880730775,2.1707299350794584,71.33,0.6011529443344807,7.025160698442224,14.99041564663839,4.26944739694894,0.9102769430364228,20.931576667242247,130.57305854871925,0.7568878934711444,12.965578028838586,7.0285752119147205,2.028310909466116,6.023263318904994,7.0284252803011285,7.195187320178709,0.7414881502535347,7.028244533326776,0.0279508497187473,5.350079301106626,97.0618730953858,35.24981723045166,7.02950667800567,6.125098352027858,0.2480463319587615,0.9726939069200022,0.1570538038981502,3.714199671758514,6.125094550440853,0.1764705882352941,0.1570537064215603,3.2361111111111107,28,3.555212612197915,7.0265096615819465,0.9948292991791194,1
CHEMBL236877,10.947561111075874,11.700525631701916,-0.5096516402550045,1.0433264730747878,4.02417269065065,22.58406322312775,2.388008031467317,84.86,2.235836413974771,17.430705618349265,2.4320045298920827,0.0758903002102465,5.689123037922693,9.217290967836403,2.185124967863142,84.86,0.2194160968212876,6.777918307296168,19.897041906447136,2.0188737289449192,0.4234633394885577,26.52389424920274,87.39019616723651,1.4402373468785283,17.51559210742787,6.778746115329673,3.0589983712360684,7.014107266742963,6.778714453073659,0.0,0.5269463769455232,6.778918157765677,0.0,4.988730458708206,65.13639020044852,11.017475921744987,6.779776855078162,5.910687202615102,0.2492094227832515,0.9724258476387868,0.1641857556281972,4.030666756464484,5.910217889524998,0.2307692307692307,0.1641727191534721,2.875,18,4.124572755590739,6.782569496671957,0.256009158172627,1
CHEMBL1760414,10.319754416174932,11.688384725526449,-0.51043163279761,0.2975717924681171,4.048678343637528,32.14235246078237,2.5013122595195103,83.91,2.2256648539339894,17.424773818410806,2.4216934409628568,0.0726673723273455,5.676973411100847,8.890127182870444,2.1751421283629604,92.29,0.206930270632866,6.799484565849288,9.843390348640757,2.231955781185574,0.4562272565964261,24.441836345230563,76.5640607543357,1.24213957719476,14.817828337479405,6.800658466170513,2.9546374121652423,7.004066855820296,6.801071237470835,0.0,0.5458447797887716,6.8021318106076505,0.0,5.09528276815654,59.49278709167227,17.130841211350898,6.8020329098925725,5.860152061795078,0.5115665154139315,0.9706529688156204,0.1627820017165299,4.009980669668197,5.86008554750539,0.2962962962962963,0.1627801540973719,3.5625,18,4.107731849734689,6.806871016004111,0.6449011076225488,0
CHEMBL485188,10.311036736494724,11.687209299270004,-0.5236760654870891,0.6097346746538217,3.266900975420719,35.3775415205139,2.450826940591489,81.79,2.2177532949502017,14.547921959613582,2.41732805518117,0.2491557966128161,5.675841428897425,9.527106324803828,2.162643987212843,110.03,0.5781269678746468,6.893310718990687,18.997404239494152,2.068946269659486,0.8816923623855166,24.44072905011331,70.42571064681408,0.7261561159079345,22.37304338372389,6.898409571232761,2.936579847157605,6.024067844068306,6.898219229536538,7.955425088912672,0.7412102691749201,6.898135613586654,0.208217179178681,5.159055299214529,52.26178318675053,28.49123886848291,6.898045258666555,5.969620063195024,0.2826334563159955,0.972790608812217,0.1613410827890547,3.7150668339396034,5.969615173844573,0.4,0.1613409506444479,2.1944444444444446,21,3.556013495048932,6.894942216565116,0.6503142964940882,1
CHEMBL484467,10.319764130541916,11.699271321032157,-0.3758633677489439,0.2975881695937259,4.048489482858699,36.25078179368181,2.4647103003817907,103.78,2.236946225570664,14.54318910183795,2.433854156309164,0.1191402875238947,5.688140425693287,8.725004817653822,2.1839147122283817,112.15999999999998,0.3027494301546209,6.515836866765795,10.423315998847038,4.267571179408895,0.493313669276185,26.52389409917358,93.45656323569813,1.027317076691169,22.98886918224617,6.509948019909781,3.0590125623665365,6.024101111058442,6.510037645672549,0.0,0.7414170272000654,6.510416102454566,0.0,5.051457288616511,76.0982407444279,23.12568381935456,6.510901756803674,5.568865932374402,0.3586897378090974,0.9706577526123952,0.1740270603867,3.7684683191774986,5.568815379545249,0.1304347826086956,0.174025480610789,2.75,18,3.581269726810925,6.511652674650588,0.2560094218222008,0
CHEMBL3699419,10.309662831170408,11.682927211036471,-0.4633783780458246,0.2964097877231466,4.042902841982843,36.22367822777575,2.51731730484027,105.47,2.220504908382225,14.551060084244812,2.4163988612797263,0.21533039058151,5.671436758363372,8.588141581896828,2.170726428489284,113.85,0.5824242050518483,7.204022152005831,14.99041564663839,4.265860139958681,0.9278873484868552,24.443835914783392,124.50669148025764,1.307751725561122,16.382009542330078,7.205205591035769,2.958493538033744,6.024110508979995,7.204669737570596,7.195187320178709,0.7414079671425393,7.203847177217815,0.0279508497187473,5.44727601967287,95.89098950244195,34.96083000805049,7.207163510373748,6.383240287359801,0.4968462119298856,0.9677310717881312,0.1519819116038047,3.767618589227796,6.383231584598029,0.1764705882352941,0.1519817043951911,4.048611111111112,28,3.580600911238488,7.201174225072441,0.6158799858198156,1
CHEMBL3678148,10.932318402271022,11.68293303133366,-0.5105518340270364,1.1825511554720054,4.022126282095487,27.65407844768372,2.537982989910624,80.56,2.2205312653616627,14.551063404907907,2.416426308405108,0.1839258080368774,5.671450885538089,7.1658964446051625,2.1707508430188427,80.56,0.4907669875929005,7.072378040266234,19.72727860043844,4.250771495034661,0.8354740258450329,20.92441420856714,100.24122320641118,1.4195373353292626,10.2095276534686,7.077486947247127,2.02345316002632,6.023506047194466,7.077433154692167,7.208600337960199,0.7412080165161734,7.077205386826729,0.0279508497187473,5.269789282933498,66.73003775307771,22.16030441862652,7.079865948610844,6.204894678984665,0.5734762036288865,0.9724116959217132,0.1551223669746166,3.714733375459792,6.2049031670341215,0.3529411764705882,0.155122579175853,4.048611111111111,22,3.555696351760802,7.078572024466209,0.9886168660500466,1
CHEMBL254814,10.906578298126217,11.657910193726751,-0.5266208485397617,1.2730983937127205,3.335966769187992,47.937750340870046,2.6231148388016146,136.43,2.1946726033850914,13.647523492202764,2.390772763701241,0.0697515877365274,5.646333604807856,16.375339931157637,2.1446255923836617,136.43,0.1731198005249913,6.832881256807071,24.42364365108156,0.0,0.6515950938950917,22.45587179049572,62.16589496100512,1.1330400315476226,14.26826309167192,6.82914389393709,2.208321427220961,6.032098315993959,6.829981748558611,0.0,0.7400521894067008,6.830346940534544,0.0,5.3471075307174685,18.19910120538483,29.00031588924641,6.833763455688001,5.897891712897662,0.35522607635326,0.9723087979539944,0.1638303253582683,3.719347545445833,5.897911212348012,0.2307692307692307,0.1638308670096669,4.5625,17,3.56015182955434,6.856362462463844,0.7739886050145905,0
CHEMBL3699430,10.932315698058815,11.682927245474264,-0.4633769291469611,1.2692793690069293,3.314974901393364,21.55011205993541,2.5174729435616605,71.33,2.220504945013053,14.551057462795368,2.4163986722642914,0.2116088740199666,5.671436782903872,5.208530344749458,2.1707266924323254,71.33,0.5671322534624921,7.0848700381795,14.99041564663839,4.263770397132168,1.0134746329415931,22.457080858042644,128.48559103927866,0.9493379832010196,6.544756405912575,7.087348947378509,2.2127768035047315,6.023265082172651,7.086755770965805,7.195187320178709,0.7414877513928566,7.086460629709031,0.0279508497187473,5.407732152533904,84.92913895846256,38.75032745202174,7.088289715007899,6.22378495574007,0.3442674711844263,0.9725888656688954,0.1555946238935017,3.714239241140574,6.223683397717876,0.1515151515151515,0.1555920849429469,4.111111111111112,28,3.5552220866909057,7.085005751019694,0.7730851348357822,1
CHEMBL1760266,10.319761424454462,11.68671223537388,-0.5118293015139913,0.2975887587650548,4.048654045246063,32.645268037546984,2.4713279328956306,83.91,2.22509671406807,17.430706048088265,2.421066932820547,0.0796118167717899,5.675497399635637,8.908017908699751,2.175133841112094,92.29,0.2347080484106438,6.867841015723698,9.843390348640757,2.235307480651695,0.3361788290125077,24.441835868824107,77.85694073647171,1.2580608581719748,20.99412685492288,6.868425941317729,2.9546330214648098,7.014106943171793,6.869206811306977,0.0,0.5269421012751252,6.8703709157972845,0.0,5.048252157667562,71.62552122859549,6.544756405912575,6.870479637849283,5.935291728721082,0.3819505696454286,0.970617279635196,0.1604132899654346,4.030678746094969,5.934770261688101,0.2962962962962963,0.1603991962618405,3.0625,18,4.124575985739603,6.879698650550081,0.6449068013302854,0
CHEMBL1760419,10.319753983288628,11.6859669142738,-0.5104323785210869,0.2975712501439871,4.048683958706019,32.14235246078237,2.51438746227578,83.91,2.223221221798278,17.424773995788957,2.419201416702714,0.0694444444444444,5.674493684959521,8.889536007928815,2.173015049724463,92.29,0.1944444444444444,6.868194180378694,9.843390348640757,2.229940964066694,0.4848795957416799,24.441836673648368,76.06114517757109,1.3275515793932875,14.817828337479405,6.869848066900421,2.954639400294768,7.004067212086971,6.870238755076048,0.0,0.54584444590602,6.871276843794408,0.0,5.131376911792384,53.42642002321065,17.130841211350898,6.871239621505725,5.941235691149481,0.5401862920396324,0.9706471062945532,0.1605739375986346,4.009982346636368,5.94118140869705,0.3214285714285714,0.1605724705053256,3.875,18,4.107732872866299,6.875520932317085,0.6448992863387693,0
CHEMBL218230,10.319765895108011,11.690419674843644,-0.4495246226758259,0.298936777487753,4.0440999337649295,18.8920763614718,2.507401660125953,68.17,2.226619845196555,17.433829327978724,2.4226327586697254,0.1558388202353659,5.678832037036764,5.268814584399975,2.1762315870130924,76.55,0.4467356362399619,6.881541610009101,4.567099647791355,4.288775185327703,0.7343090304974481,24.44183480329669,100.20332060522011,1.4898646540338023,28.920644594207108,6.878084991030403,2.9545981808171,7.017357924007243,6.8780117467584585,7.050122520269059,0.5246108193490968,6.878699286910698,0.0322748612183951,5.247681750579457,77.6918882970571,22.47031465173496,6.879718613717767,5.980089929074079,0.2691188731556223,0.9711762272694012,0.1616240521371372,4.034334076989047,5.978786332194371,0.125,0.161588819789037,3.826388888888889,22,4.128065571910228,6.885387991028891,0.6442287074419651,1
CHEMBL3699350,10.932315667727202,11.682927301459252,-0.4738908406413787,1.2411808409175975,3.3149077376308145,51.67461550269742,2.5176296381395384,100.87,2.220507474090443,14.551312023177667,2.4164014090209665,0.3109147206762391,5.671437335449981,9.008703284906307,2.170728985600701,100.87,0.7525276594117913,7.386972344807648,24.62718833128892,6.505063417576518,1.1226558920778065,20.93174138144615,130.57305854871925,0.8747390236689023,17.888501324225544,7.386464454032215,2.0288456336482312,6.029195482347765,7.386480675834844,7.627057417018934,0.7397582609549762,7.386350408857065,0.119237942636275,5.43208310671103,97.0618730953858,47.8364144655122,7.388253334232804,6.591335379029287,0.2666802317712598,0.9725572981505772,0.1464741195339841,3.717768944815523,6.591344470479124,0.2162162162162162,0.1464743215662027,3.708333333333333,28,3.558708971949155,7.388277816577806,0.9948292991776314,0
CHEMBL237305,10.947210053585046,11.698194229838697,-0.5096557216125099,1.1941681031313136,4.023375771770074,28.94642208215813,2.3739577140110613,94.09000000000002,2.2355450140467377,17.43070840191953,2.431554094627791,0.0758903002102465,5.68665867958987,11.195322666168176,2.185756922514816,94.09000000000002,0.2194160968212876,6.846561036586535,24.633904860247185,2.0193217093597218,0.437555171049038,20.90798414383353,82.9174766514041,1.0072246449863091,11.339293589984395,6.845351685937394,2.0024903298522663,7.014151719117321,6.845728106891947,0.0,0.5262958553575372,6.846034343474602,0.0,4.96807567967746,60.6636706846161,12.10820789760957,6.847661376547396,5.991943983196108,0.1733300948971353,0.9724247871364364,0.1619444319782731,4.031205645045023,5.991485594979539,0.2592592592592592,0.1619320431075551,3.0,18,4.124756296354114,6.855209412871688,0.9921974298508106,1
CHEMBL560830,10.934202031981489,11.685071303262845,-0.5089488991103202,1.1565055538612905,4.025237618541518,33.389586946962915,2.551137409760938,77.76,2.222080182236199,17.43070943220946,2.418029003136363,0.3213588341695181,5.67341893925297,9.241784403898892,2.1723085855318613,77.76,0.8204395913749316,7.038293641657779,19.14735295023216,2.280187773608488,1.256891248628868,22.455872877464007,94.13695353675853,0.892577258982675,11.339293589984395,7.039575535133523,2.207956728167193,7.014151956679276,7.039570332252706,7.221835825288449,0.526299717147372,7.03968988018704,0.188507981015769,5.274920788741641,66.73003775307771,34.27736048912576,7.042655167110512,6.1336525393622345,0.2059193810020165,0.9725683684098836,0.1572731420349291,4.031210811888988,6.133246804395196,0.2413793103448276,0.1572627385742358,4.361111111111111,22,4.124759266788663,7.049996434669831,0.7739965825980425,1
CHEMBL1783065,10.93354452257759,11.684462332930678,-0.524953630956255,1.1685450653420648,4.024824219151923,29.89064742280208,2.4962598645032927,64.99000000000001,2.2224206787381124,17.430707070936325,2.4184270281556524,0.0943432080465097,5.67312336403382,9.493788148840848,2.1725479070129303,64.99000000000001,0.2828205708431126,7.056604816212925,19.31711625624085,0.0,0.5351832786144429,20.92387345403739,95.0598638266996,1.3215744459944052,17.391657324441304,7.060146245665317,2.0166419743384205,7.014109766732301,7.059876165107005,0.0,0.5269410650846966,7.060021304776048,0.0,5.092215281088679,72.8060578599116,18.050640183084614,7.05843448352452,6.225888536800712,0.2078074945954018,0.972521222298083,0.1556472134200178,4.030675555231516,6.225554414891636,0.34375,0.1556388603722908,2.875,18,4.124580853337381,7.056924346855372,0.9910739794883434,0
CHEMBL266742,10.947229251446236,11.698121893017692,-0.5244620739366725,1.2423005009058763,3.217257488405156,42.47476436075002,2.3861677995962256,128.71,2.2348045603832123,14.548566209008555,2.430760916036484,0.1978534536965622,5.686338006999017,9.673285321933394,2.1851158099506187,128.71,0.6739461273964019,7.683347539610989,30.25812152982829,7.929983046305782,0.7745598362888353,20.92021197480157,161.60460539496933,0.4440183102718447,17.63618042992384,7.6787748589623135,2.015652308269581,6.02536975456385,7.678767456948671,6.803505257608338,0.7502453057103652,7.678710614487186,0.0228217732293819,5.43644754353529,137.87722644320883,53.13891295090627,7.679456539528013,7.028192363928238,0.1000644467486971,0.9772357756606038,0.1378076934103576,3.7075833360883936,7.028194248648992,0.1666666666666666,0.1378077303656665,2.916666666666667,35,3.549023249271185,7.6796058132336595,0.9959426490344532,0
CHEMBL1760269,10.319753562343063,11.684591344975484,-0.5100826166247323,0.2975709314923628,4.048683163174685,32.14235246078237,2.5111890974747606,83.91,2.222376446261058,14.542714724732855,2.4184250214590053,0.0726673723273455,5.67331133383632,8.936857035241939,2.1721467939137544,92.29,0.206930270632866,6.866760473963304,9.843390348640757,2.2285248011744976,0.4562272565964261,24.441836885083127,76.3102914049868,1.2232007361982404,14.817828337479405,6.8697965298159485,2.954640174558058,6.022857577100584,6.870092315445851,0.0,0.7411946939294921,6.871047289959996,0.0,5.1164956847957335,59.49278709167227,11.5673897196539,6.870708149389351,5.939688846693348,0.5492271670893227,0.9706448526014072,0.1605321309917121,3.768486383333872,5.939623174300235,0.3448275862068966,0.1605303560621685,4.0625,18,3.58124579082469,6.872267919818624,0.6448989444117019,0
CHEMBL109773,10.95316949684473,11.70434623849832,-0.524750255728386,1.1578303490956754,4.024955402887063,29.89064742280208,2.470215926870506,74.22,2.2412503784493367,13.643458348236388,2.4372971434659587,0.1057030555414394,5.692672198425094,11.67789015853134,2.191514492355294,74.22,0.297070401202799,6.923753979282729,24.0539792100409,0.0,0.5198646091155048,20.904710479791063,77.85694073647171,0.5996793685588859,17.63618042992384,6.927690444104812,1.9992186497625544,6.022791399730014,6.927279898991757,0.0,0.7412055378919699,6.927128619378947,0.0,4.964591355594849,66.73003775307771,25.32883193723964,6.926080776478645,6.078631732900885,0.0972866094965872,0.9727934000633124,0.1599639929710759,3.714755123202168,6.0786157895300565,0.40625,0.1599635734086857,2.3125,18,3.5557111287065584,6.921055709698745,0.987140447065702,0
CHEMBL1946567,10.953172923136162,11.702839510360302,-0.5084790911863755,1.2189156746401772,4.022126315698413,32.22117809547507,2.557968683529349,90.53,2.2347010866394337,17.43070727830204,2.43005306327468,0.1451416904609881,5.6891413052741004,8.99151170509151,2.1856929161867646,90.53,0.4566859272562374,6.893453547817408,9.843390348640757,4.541234399580565,0.8990863342835398,22.457028567106832,97.88357236946504,1.246130649575949,17.51559210742787,6.896429331746,2.2101718070879013,7.014110557355909,6.8958629940917024,7.221835825288449,0.5269437194474467,6.8957158103818,0.025,5.297692171154118,65.45820786868792,10.586084805438322,6.899690251078456,5.969109976609562,0.2026979339479344,0.972367239565207,0.1613272966651233,4.0306880571669055,5.968703089684492,0.16,0.1613162997212024,3.611111111111111,22,4.124581048921057,6.901023613069555,0.7730735809536509,1
